Relation,TestSupport,TrainSupport,Prec,Recall,F1
per:country_of_death,103,6,0,0.0,0
org:dissolved,37,23,0,0.0,0
per:country_of_birth,0,25,0.0,0.0,0.0
per:stateorprovince_of_birth,70,44,0.8,0.4444,0.5714
org:number_of_employees/members,100,54,1.0,0.3846,0.5556
per:stateorprovince_of_death,117,58,0.5,0.125,0.2
per:date_of_birth,49,69,0.8333,0.7143,0.7692
per:religion,415,74,0.625,0.1695,0.2667
org:founded,293,80,0.875,0.8235,0.8485
per:charges,1049,87,0.7396,0.5635,0.6396
per:city_of_birth,104,88,0.7143,0.3333,0.4545
org:shareholders,105,93,1.0,0.1667,0.2857
per:other_family,457,105,1.0,0.0577,0.1091
org:founded_by,585,107,0.9167,0.6548,0.7639
per:cause_of_death,431,114,0.5789,0.22,0.3188
org:website,233,119,0.5122,0.7,0.5915
per:city_of_death,188,120,0.5,0.1923,0.2778
per:schools_attended,237,142,0.8333,0.303,0.4444
per:date_of_death,488,172,0.5781,0.5873,0.5827
per:parents,814,182,0.6458,0.2925,0.4026
per:cities_of_residence,876,188,0.68,0.408,0.51
org:political/religious_affiliation,218,190,0.8148,0.7586,0.7857
per:countries_of_residence,1135,201,0.6,0.2838,0.3853
per:siblings,509,211,0.6176,0.6364,0.6269
per:stateorprovinces_of_residence,519,261,0.75,0.5753,0.6512
per:spouse,616,271,0.625,0.4795,0.5426
per:children,415,275,0.2537,0.3091,0.2787
per:origin,735,295,0.6914,0.487,0.5714
org:stateorprovince_of_branch,57,315,0.8182,0.7895,0.8036
org:member_of,64,365,0.6207,0.5625,0.5902
per:age,208,421,0.9126,0.9038,0.9082
org:members,63,560,0.7407,0.6349,0.6838
org:city_of_branch,129,622,0.7907,0.7907,0.7907
org:country_of_branch,166,891,0.7143,0.6627,0.6875
org:alternate_names,337,1319,0.858,0.8605,0.8593
org:top_members/employees,295,1475,0.9069,0.8915,0.8991
per:employee_of,332,2136,0.7838,0.7861,0.785
per:title,523,2626,0.9145,0.9407,0.9274
per:identity,2036,5320,0.8634,0.9062,0.8843
overall,15108,19704,0.8204,0.7585,0.7882
