Relation,TestSupport,TrainSupport,Prec,Recall,F1
overall,5648,42026,0.8341,0.8359,0.835
per:country_of_death,14,48,1.0,0.3571,0.5263
org:dissolved,5,141,1.0,0.4,0.5714
per:country_of_birth,0,182,0.0,0.0,0.0
per:stateorprovince_of_birth,9,297,0.7778,0.7778,0.7778
org:stateorprovince_of_branch,57,315,0.6912,0.8246,0.752
org:number_of_employees/members,13,346,0.9,0.6923,0.7826
org:member_of,64,365,0.6719,0.6719,0.6719
per:stateorprovince_of_death,16,408,1.0,0.375,0.5455
per:age,208,421,0.9183,0.9183,0.9183
per:religion,59,516,0.6269,0.7119,0.6667
per:date_of_birth,7,518,0.5,1.0,0.6667
org:members,63,560,0.7778,0.6667,0.7179
per:city_of_birth,15,591,0.6667,0.5333,0.5926
org:founded,34,601,0.8947,1.0,0.9444
org:city_of_branch,129,622,0.8099,0.7597,0.784
org:shareholders,12,654,0.3333,0.0833,0.1333
per:charges,126,695,0.7273,0.8889,0.8
org:founded_by,84,797,0.9259,0.8929,0.9091
org:website,30,820,0.551,0.9,0.6835
per:other_family,52,822,0.8364,0.8846,0.8598
per:city_of_death,26,836,0.7273,0.6154,0.6667
per:schools_attended,33,840,0.9615,0.7576,0.8475
org:country_of_branch,166,891,0.7483,0.6807,0.7129
per:cause_of_death,50,905,0.8387,0.52,0.642
per:date_of_death,63,1288,0.7778,0.7778,0.7778
org:political/religious_affiliation,29,1302,0.75,0.8276,0.7869
org:alternate_names,337,1319,0.877,0.8249,0.8502
per:parents,106,1324,0.8438,0.7642,0.802
per:cities_of_residence,125,1362,0.7308,0.76,0.7451
per:countries_of_residence,148,1441,0.6667,0.5946,0.6286
org:top_members/employees,295,1475,0.892,0.8678,0.8797
per:siblings,66,1654,0.803,0.803,0.803
per:stateorprovinces_of_residence,73,1680,0.8627,0.6027,0.7097
per:origin,115,1823,0.7686,0.8087,0.7881
per:children,55,2008,0.617,0.5273,0.5686
per:spouse,73,2077,0.7407,0.8219,0.7792
per:employee_of,332,2136,0.7808,0.7831,0.782
per:title,523,2626,0.9111,0.9407,0.9257
per:identity,2036,5320,0.8694,0.9023,0.8855
