Relation,TestSupport,TrainSupport,Prec,Recall,F1
overall,5648,42026,0.8327,0.8669,0.8494
per:country_of_death,14,48,0.8889,0.5714,0.6957
org:dissolved,5,141,1.0,0.8,0.8889
per:country_of_birth,0,182,0.0,0.0,0.0
per:stateorprovince_of_birth,9,297,1.0,0.5556,0.7143
org:stateorprovince_of_branch,57,315,0.6912,0.8246,0.752
org:number_of_employees/members,13,346,0.9286,1.0,0.963
org:member_of,64,365,0.6825,0.6719,0.6772
per:stateorprovince_of_death,16,408,0.75,0.75,0.75
per:age,208,421,0.9183,0.9183,0.9183
per:religion,59,516,0.7108,1.0,0.831
per:date_of_birth,7,518,0.5385,1.0,0.7
org:members,63,560,0.7778,0.6667,0.7179
per:city_of_birth,15,591,0.5,0.4,0.4444
org:founded,34,601,0.8718,1.0,0.9315
org:city_of_branch,129,622,0.8167,0.7597,0.7871
org:shareholders,12,654,0.8462,0.9167,0.88
per:charges,126,695,0.744,0.9921,0.8503
org:founded_by,84,797,0.9205,0.9643,0.9419
org:website,30,820,0.549,0.9333,0.6914
per:other_family,52,822,0.7959,0.75,0.7723
per:city_of_death,26,836,0.7586,0.8462,0.8
per:schools_attended,33,840,0.9706,1.0,0.9851
org:country_of_branch,166,891,0.7483,0.6807,0.7129
per:cause_of_death,50,905,0.8605,0.74,0.7957
per:date_of_death,63,1288,0.8133,0.9683,0.8841
org:political/religious_affiliation,29,1302,0.7838,1.0,0.8788
org:alternate_names,337,1319,0.8797,0.8249,0.8515
per:parents,106,1324,0.5913,0.6415,0.6154
per:cities_of_residence,125,1362,0.7215,0.912,0.8057
per:countries_of_residence,148,1441,0.7528,0.9054,0.8221
org:top_members/employees,295,1475,0.9014,0.8678,0.8843
per:siblings,66,1654,0.7018,0.6061,0.6504
per:stateorprovinces_of_residence,73,1680,0.8333,0.8219,0.8276
per:origin,115,1823,0.7676,0.9478,0.8482
per:children,55,2008,0.407,0.6364,0.4965
per:spouse,73,2077,0.7143,0.8904,0.7927
per:employee_of,332,2136,0.8176,0.7831,0.8
per:title,523,2626,0.9111,0.9407,0.9257
per:identity,2036,5320,0.8853,0.9023,0.8937
