Relation,TestSupport,TrainSupport,Prec,Recall,F1
per:country_of_death,103,48,1.0,0.7143,0.8333
org:dissolved,37,141,0.8,0.8,0.8
per:country_of_birth,0,182,0.0,0.0,0.0
per:stateorprovince_of_birth,70,297,0.75,0.6667,0.7059
org:number_of_employees/members,100,346,0.9286,1.0,0.963
per:stateorprovince_of_death,117,408,0.7778,0.875,0.8235
per:date_of_birth,49,518,0.7778,1.0,0.875
per:religion,415,516,0.7532,0.9831,0.8529
org:founded,293,601,0.8718,1.0,0.9315
per:charges,1049,695,0.7636,1.0,0.866
per:city_of_birth,104,591,0.5455,0.4,0.4615
org:shareholders,105,654,0.6316,1.0,0.7742
per:other_family,457,822,0.8163,0.7692,0.7921
org:founded_by,585,797,0.9405,0.9405,0.9405
per:cause_of_death,431,905,0.8182,0.72,0.766
org:website,233,820,0.5385,0.9333,0.6829
per:city_of_death,188,836,0.6333,0.7308,0.6786
per:schools_attended,237,840,0.8421,0.9697,0.9014
per:date_of_death,488,1288,0.8493,0.9841,0.9118
per:parents,814,1324,0.5504,0.6698,0.6043
per:cities_of_residence,876,1362,0.7107,0.904,0.7958
org:political/religious_affiliation,218,1302,0.8235,0.9655,0.8889
per:countries_of_residence,1135,1441,0.7514,0.8986,0.8185
per:siblings,509,1654,0.7377,0.6818,0.7087
per:stateorprovinces_of_residence,519,1680,0.8194,0.8082,0.8138
per:spouse,616,2077,0.8289,0.863,0.8456
per:children,415,2008,0.3973,0.5273,0.4531
per:origin,735,1823,0.7714,0.9391,0.8471
org:stateorprovince_of_branch,57,315,0.6267,0.8246,0.7121
org:member_of,64,365,0.7167,0.6719,0.6935
per:age,208,421,0.9307,0.9038,0.9171
org:members,63,560,0.7258,0.7143,0.72
org:city_of_branch,129,622,0.8545,0.7287,0.7866
org:country_of_branch,166,891,0.7263,0.7831,0.7536
org:alternate_names,337,1319,0.8524,0.8398,0.846
org:top_members/employees,295,1475,0.8955,0.8712,0.8832
per:employee_of,332,2136,0.7851,0.7922,0.7886
per:title,523,2626,0.8974,0.9369,0.9167
per:identity,2036,5320,0.8829,0.915,0.8987
overall,15108,42026,0.828,0.8743,0.8505
